Year,Treatment,Rep,Blk,Entry,x,y
2016,Saline,3,10,198,517.5,330
2016,Saline,3,10,48,522.5,330
2016,Saline,3,10,276,527.5,330
2016,Saline,3,10,246,532.5,330
2016,Saline,3,10,227,537.5,330
2016,Saline,3,10,94,542.5,330
2016,Saline,3,10,123,502.5,365
2016,Saline,3,10,40,507.5,365
2016,Saline,3,10,230,512.5,365
2016,Saline,3,10,250,517.5,365
2016,Saline,3,10,160,522.5,365
2016,Saline,3,10,159,527.5,365
2016,Saline,3,10,68,532.5,365
2016,Saline,3,10,279,537.5,365
2016,Saline,3,11,286,502.5,400
2016,Saline,3,11,141,507.5,400
2016,Saline,3,11,129,512.5,400
2016,Saline,3,11,243,517.5,400
2016,Saline,3,11,110,522.5,400
2016,Saline,3,11,236,527.5,400
2016,Saline,3,11,208,532.5,400
2016,Saline,3,11,262,537.5,400
2016,Saline,3,11,4,542.5,400
2016,Saline,3,11,256,502.5,435
2016,Saline,3,11,114,507.5,435
2016,Saline,3,11,41,512.5,435
2016,Saline,3,11,214,517.5,435
2016,Saline,3,11,95,522.5,435
2016,Saline,3,11,283,527.5,435
2016,Saline,3,11,143,532.5,435
2016,Saline,3,11,287,537.5,435
2016,Saline,3,12,169,502.5,470
2016,Saline,3,12,268,507.5,470
2016,Saline,3,12,266,512.5,470
2016,Saline,3,12,122,517.5,470
2016,Saline,3,12,101,522.5,470
2016,Saline,3,12,167,527.5,470
2016,Saline,3,12,65,532.5,470
2016,Saline,3,12,255,537.5,470
2016,Saline,3,12,120,542.5,470
2016,Saline,3,12,98,502.5,505
2016,Saline,3,12,280,507.5,505
2016,Saline,3,12,20,512.5,505
2016,Saline,3,12,182,517.5,505
2016,Saline,3,12,137,522.5,505
2016,Saline,3,12,172,527.5,505
2016,Saline,3,12,73,532.5,505
2016,Saline,3,12,237,537.5,505
2016,Saline,3,13,173,502.5,540
2016,Saline,3,13,76,507.5,540
2016,Saline,3,13,130,512.5,540
2016,Saline,3,13,185,517.5,540
2016,Saline,3,13,202,522.5,540
2016,Saline,3,13,195,527.5,540
2016,Saline,3,13,22,532.5,540
2016,Saline,3,13,72,537.5,540
2016,Saline,3,13,113,542.5,540
2016,Saline,3,13,174,502.5,575
2016,Saline,3,13,189,507.5,575
2016,Saline,3,13,3,512.5,575
2016,Saline,3,13,87,517.5,575
2016,Saline,3,13,171,522.5,575
2016,Saline,3,13,220,527.5,575
2016,Saline,3,13,44,532.5,575
2016,Saline,3,13,254,537.5,575
2016,Saline,3,14,253,547.5,330
2016,Saline,3,14,229,552.5,330
2016,Saline,3,14,99,557.5,330
2016,Saline,3,14,176,562.5,330
2016,Saline,3,14,37,567.5,330
2016,Saline,3,14,192,572.5,330
2016,Saline,3,14,35,577.5,330
2016,Saline,3,14,125,582.5,330
2016,Saline,3,14,126,587.5,330
2016,Saline,3,14,116,547.5,365
2016,Saline,3,14,117,552.5,365
2016,Saline,3,14,70,557.5,365
2016,Saline,3,14,164,562.5,365
2016,Saline,3,14,89,567.5,365
2016,Saline,3,14,139,572.5,365
2016,Saline,3,14,11,577.5,365
2016,Saline,3,14,42,582.5,365
2016,Saline,3,15,102,547.5,400
2016,Saline,3,15,241,552.5,400
2016,Saline,3,15,62,557.5,400
2016,Saline,3,15,151,562.5,400
2016,Saline,3,15,184,567.5,400
2016,Saline,3,15,115,572.5,400
2016,Saline,3,15,224,577.5,400
2016,Saline,3,15,91,582.5,400
2016,Saline,3,15,60,587.5,400
2016,Saline,3,15,111,547.5,435
2016,Saline,3,15,273,552.5,435
2016,Saline,3,15,271,557.5,435
2016,Saline,3,15,217,562.5,435
2016,Saline,3,15,259,567.5,435
2016,Saline,3,15,69,572.5,435
2016,Saline,3,15,233,577.5,435
2016,Saline,3,15,6,582.5,435
2016,Saline,3,16,222,547.5,470
2016,Saline,3,16,18,552.5,470
2016,Saline,3,16,61,557.5,470
2016,Saline,3,16,175,562.5,470
2016,Saline,3,16,136,567.5,470
2016,Saline,3,16,96,572.5,470
2016,Saline,3,16,194,577.5,470
2016,Saline,3,16,57,582.5,470
2016,Saline,3,16,232,587.5,470
2016,Saline,3,16,142,547.5,505
2016,Saline,3,16,158,552.5,505
2016,Saline,3,16,78,557.5,505
2016,Saline,3,16,285,562.5,505
2016,Saline,3,16,105,567.5,505
2016,Saline,3,16,213,572.5,505
2016,Saline,3,16,124,577.5,505
2016,Saline,3,16,43,582.5,505
2016,Saline,3,17,267,547.5,540
2016,Saline,3,17,81,552.5,540
2016,Saline,3,17,197,557.5,540
2016,Saline,3,17,133,562.5,540
2016,Saline,3,17,199,567.5,540
2016,Saline,3,17,39,572.5,540
2016,Saline,3,17,90,577.5,540
2016,Saline,3,17,272,582.5,540
2016,Saline,3,17,58,587.5,540
2016,Saline,3,17,209,547.5,575
2016,Saline,3,17,191,552.5,575
2016,Saline,3,17,7,557.5,575
2016,Saline,3,17,88,562.5,575
2016,Saline,3,17,270,567.5,575
2016,Saline,3,17,21,572.5,575
2016,Saline,3,17,239,577.5,575
2016,Saline,3,17,235,582.5,575
2016,Control,1,1,230,7.5,80
2016,Control,1,1,81,12.5,80
2016,Control,1,1,253,17.5,80
2016,Control,1,1,64,22.5,80
2016,Control,1,1,116,27.5,80
2016,Control,1,1,180,32.5,80
2016,Control,1,1,117,37.5,80
2016,Control,1,1,8,42.5,80
2016,Control,1,1,50,47.5,80
2016,Control,1,1,115,7.5,115
2016,Control,1,1,189,12.5,115
2016,Control,1,1,60,17.5,115
2016,Control,1,1,248,22.5,115
2016,Control,1,1,274,27.5,115
2016,Control,1,1,147,32.5,115
2016,Control,1,1,41,37.5,115
2016,Control,1,1,185,42.5,115
2016,Control,1,2,209,7.5,150
2016,Control,1,2,142,12.5,150
2016,Control,1,2,1,17.5,150
2016,Control,1,2,34,22.5,150
2016,Control,1,2,27,27.5,150
2016,Control,1,2,110,32.5,150
2016,Control,1,2,216,37.5,150
2016,Control,1,2,254,42.5,150
2016,Control,1,2,228,47.5,150
2016,Control,1,2,165,7.5,185
2016,Control,1,2,178,12.5,185
2016,Control,1,2,99,17.5,185
2016,Control,1,2,106,22.5,185
2016,Control,1,2,123,27.5,185
2016,Control,1,2,144,32.5,185
2016,Control,1,2,210,37.5,185
2016,Control,1,2,273,42.5,185
2016,Control,1,3,258,7.5,220
2016,Control,1,3,279,12.5,220
2016,Control,1,3,24,17.5,220
2016,Control,1,3,85,22.5,220
2016,Control,1,3,148,27.5,220
2016,Control,1,3,120,32.5,220
2016,Control,1,3,71,37.5,220
2016,Control,1,3,169,42.5,220
2016,Control,1,3,177,47.5,220
2016,Control,1,3,237,7.5,255
2016,Control,1,3,286,12.5,255
2016,Control,1,3,29,17.5,255
2016,Control,1,3,190,22.5,255
2016,Control,1,3,7,27.5,255
2016,Control,1,3,242,32.5,255
2016,Control,1,3,206,37.5,255
2016,Control,1,3,111,42.5,255
2016,Control,1,4,3,52.5,10
2016,Control,1,4,40,57.5,10
2016,Control,1,4,268,62.5,10
2016,Control,1,4,61,67.5,10
2016,Control,1,4,168,72.5,10
2016,Control,1,4,155,77.5,10
2016,Control,1,4,211,82.5,10
2016,Control,1,4,91,87.5,10
2016,Control,1,4,240,92.5,10
2016,Control,1,4,74,52.5,45
2016,Control,1,4,229,57.5,45
2016,Control,1,4,90,62.5,45
2016,Control,1,4,73,67.5,45
2016,Control,1,4,256,72.5,45
2016,Control,1,4,219,77.5,45
2016,Control,1,4,162,82.5,45
2016,Control,1,4,162,87.5,45
2016,Control,1,5,136,52.5,80
2016,Control,1,5,93,57.5,80
2016,Control,1,5,31,62.5,80
2016,Control,1,5,188,67.5,80
2016,Control,1,5,199,72.5,80
2016,Control,1,5,105,77.5,80
2016,Control,1,5,283,82.5,80
2016,Control,1,5,108,87.5,80
2016,Control,1,5,70,92.5,80
2016,Control,1,5,118,52.5,115
2016,Control,1,5,215,57.5,115
2016,Control,1,5,218,62.5,115
2016,Control,1,5,146,67.5,115
2016,Control,1,5,271,72.5,115
2016,Control,1,5,265,77.5,115
2016,Control,1,5,16,82.5,115
2016,Control,1,5,38,87.5,115
2016,Control,1,6,55,52.5,150
2016,Control,1,6,122,57.5,150
2016,Control,1,6,267,62.5,150
2016,Control,1,6,59,67.5,150
2016,Control,1,6,202,72.5,150
2016,Control,1,6,272,77.5,150
2016,Control,1,6,257,82.5,150
2016,Control,1,6,232,87.5,150
2016,Control,1,6,245,92.5,150
2016,Control,1,6,33,52.5,185
2016,Control,1,6,212,57.5,185
2016,Control,1,6,138,62.5,185
2016,Control,1,6,170,67.5,185
2016,Control,1,6,121,72.5,185
2016,Control,1,6,126,77.5,185
2016,Control,1,6,109,82.5,185
2016,Control,1,6,270,87.5,185
2016,Control,1,7,17,52.5,220
2016,Control,1,7,100,57.5,220
2016,Control,1,7,156,62.5,220
2016,Control,1,7,171,67.5,220
2016,Control,1,7,10,72.5,220
2016,Control,1,7,251,77.5,220
2016,Control,1,7,207,82.5,220
2016,Control,1,7,13,87.5,220
2016,Control,1,7,69,92.5,220
2016,Control,1,7,280,52.5,255
2016,Control,1,7,193,57.5,255
2016,Control,1,7,173,62.5,255
2016,Control,1,7,84,67.5,255
2016,Control,1,7,192,72.5,255
2016,Control,1,7,150,77.5,255
2016,Control,1,7,39,82.5,255
2016,Control,1,7,264,87.5,255
2016,Control,1,8,149,97.5,10
2016,Control,1,8,104,102.5,10
2016,Control,1,8,203,107.5,10
2016,Control,1,8,266,112.5,10
2016,Control,1,8,262,117.5,10
2016,Control,1,8,97,122.5,10
2016,Control,1,8,220,127.5,10
2016,Control,1,8,261,132.5,10
2016,Control,1,8,36,137.5,10
2016,Control,1,8,161,97.5,45
2016,Control,1,8,87,102.5,45
2016,Control,1,8,141,107.5,45
2016,Control,1,8,77,112.5,45
2016,Control,1,8,53,117.5,45
2016,Control,1,8,174,122.5,45
2016,Control,1,8,183,127.5,45
2016,Control,1,8,63,132.5,45
2016,Control,1,9,51,97.5,80
2016,Control,1,9,83,102.5,80
2016,Control,1,9,54,107.5,80
2016,Control,1,9,205,112.5,80
2016,Control,1,9,6,117.5,80
2016,Control,1,9,129,122.5,80
2016,Control,1,9,284,127.5,80
2016,Control,1,9,208,132.5,80
2016,Control,1,9,200,137.5,80
2016,Control,1,9,96,97.5,115
2016,Control,1,9,158,102.5,115
2016,Control,1,9,152,107.5,115
2016,Control,1,9,112,112.5,115
2016,Control,1,9,12,117.5,115
2016,Control,1,9,222,122.5,115
2016,Control,1,9,239,127.5,115
2016,Control,1,9,48,132.5,115
2016,Control,1,10,157,97.5,150
2016,Control,1,10,217,102.5,150
2016,Control,1,10,191,107.5,150
2016,Control,1,10,154,112.5,150
2016,Control,1,10,227,117.5,150
2016,Control,1,10,197,122.5,150
2016,Control,1,10,133,127.5,150
2016,Control,1,10,37,132.5,150
2016,Control,1,10,278,137.5,150
2016,Control,1,10,127,97.5,185
2016,Control,1,10,107,102.5,185
2016,Control,1,10,204,107.5,185
2016,Control,1,10,47,112.5,185
2016,Control,1,10,186,117.5,185
2016,Control,1,10,52,122.5,185
2016,Control,1,10,269,127.5,185
2016,Control,1,10,140,132.5,185
2016,Control,1,11,25,97.5,220
2016,Control,1,11,179,102.5,220
2016,Control,1,11,164,107.5,220
2016,Control,1,11,159,112.5,220
2016,Control,1,11,145,117.5,220
2016,Control,1,11,32,122.5,220
2016,Control,1,11,113,127.5,220
2016,Control,1,11,72,132.5,220
2016,Control,1,11,57,137.5,220
2016,Control,1,11,213,97.5,255
2016,Control,1,11,163,102.5,255
2016,Control,1,11,241,107.5,255
2016,Control,1,11,223,112.5,255
2016,Control,1,11,43,117.5,255
2016,Control,1,11,119,122.5,255
2016,Control,1,11,234,127.5,255
2016,Control,1,11,76,132.5,255
2016,Control,1,12,221,142.5,10
2016,Control,1,12,9,147.5,10
2016,Control,1,12,287,152.5,10
2016,Control,1,12,172,157.5,10
2016,Control,1,12,23,162.5,10
2016,Control,1,12,135,167.5,10
2016,Control,1,12,18,172.5,10
2016,Control,1,12,244,177.5,10
2016,Control,1,12,11,182.5,10
2016,Control,1,12,94,142.5,45
2016,Control,1,12,260,147.5,45
2016,Control,1,12,66,152.5,45
2016,Control,1,12,15,157.5,45
2016,Control,1,12,92,162.5,45
2016,Control,1,12,285,167.5,45
2016,Control,1,12,238,172.5,45
2016,Control,1,12,21,177.5,45
2016,Control,1,13,131,142.5,80
2016,Control,1,13,5,147.5,80
2016,Control,1,13,128,152.5,80
2016,Control,1,13,176,157.5,80
2016,Control,1,13,194,162.5,80
2016,Control,1,13,276,167.5,80
2016,Control,1,13,68,172.5,80
2016,Control,1,13,124,177.5,80
2016,Control,1,13,250,182.5,80
2016,Control,1,13,134,142.5,115
2016,Control,1,13,2,147.5,115
2016,Control,1,13,28,152.5,115
2016,Control,1,13,259,157.5,115
2016,Control,1,13,187,162.5,115
2016,Control,1,13,44,167.5,115
2016,Control,1,13,89,172.5,115
2016,Control,1,13,166,177.5,115
2016,Control,1,14,132,142.5,150
2016,Control,1,14,130,147.5,150
2016,Control,1,14,160,152.5,150
2016,Control,1,14,249,157.5,150
2016,Control,1,14,19,162.5,150
2016,Control,1,14,95,167.5,150
2016,Control,1,14,277,172.5,150
2016,Control,1,14,175,177.5,150
2016,Control,1,14,98,182.5,150
2016,Control,1,14,79,142.5,185
2016,Control,1,14,86,147.5,185
2016,Control,1,14,86,152.5,185
2016,Control,1,14,282,157.5,185
2016,Control,1,14,22,162.5,185
2016,Control,1,14,255,167.5,185
2016,Control,1,14,198,172.5,185
2016,Control,1,14,151,177.5,185
2016,Control,1,15,75,142.5,220
2016,Control,1,15,101,147.5,220
2016,Control,1,15,35,152.5,220
2016,Control,1,15,167,157.5,220
2016,Control,1,15,42,162.5,220
2016,Control,1,15,78,167.5,220
2016,Control,1,15,87,172.5,220
2016,Control,1,15,235,177.5,220
2016,Control,1,15,30,182.5,220
2016,Control,1,15,137,142.5,255
2016,Control,1,15,226,147.5,255
2016,Control,1,15,243,152.5,255
2016,Control,1,15,231,157.5,255
2016,Control,1,15,281,162.5,255
2016,Control,1,15,114,167.5,255
2016,Control,1,15,139,172.5,255
2016,Control,1,15,182,177.5,255
2016,Control,1,16,196,187.5,10
2016,Control,1,16,201,192.5,10
2016,Control,1,16,246,197.5,10
2016,Control,1,16,80,202.5,10
2016,Control,1,16,275,207.5,10
2016,Control,1,16,82,212.5,10
2016,Control,1,16,252,217.5,10
2016,Control,1,16,236,222.5,10
2016,Control,1,16,20,227.5,10
2016,Control,1,16,102,187.5,45
2016,Control,1,16,46,192.5,45
2016,Control,1,16,58,197.5,45
2016,Control,1,16,4,202.5,45
2016,Control,1,16,263,207.5,45
2016,Control,1,16,143,212.5,45
2016,Control,1,16,45,217.5,45
2016,Control,1,16,233,222.5,45
2016,Control,1,17,224,187.5,80
2016,Control,1,17,49,192.5,80
2016,Control,1,17,26,197.5,80
2016,Control,1,17,88,202.5,80
2016,Control,1,17,67,207.5,80
2016,Control,1,17,181,212.5,80
2016,Control,1,17,247,217.5,80
2016,Control,1,17,184,222.5,80
2016,Control,1,17,103,227.5,80
2016,Control,1,17,288,187.5,115
2016,Control,1,17,65,192.5,115
2016,Control,1,17,125,197.5,115
2016,Control,1,17,14,202.5,115
2016,Control,1,17,153,207.5,115
2016,Control,1,17,214,212.5,115
2016,Control,1,17,225,217.5,115
2016,Control,1,17,195,222.5,115
2016,Control,2,1,47,187.5,150
2016,Control,2,1,115,192.5,150
2016,Control,2,1,237,197.5,150
2016,Control,2,1,134,202.5,150
2016,Control,2,1,280,207.5,150
2016,Control,2,1,33,212.5,150
2016,Control,2,1,94,217.5,150
2016,Control,2,1,127,222.5,150
2016,Control,2,1,288,227.5,150
2016,Control,2,1,161,187.5,185
2016,Control,2,1,137,192.5,185
2016,Control,2,1,79,197.5,185
2016,Control,2,1,96,202.5,185
2016,Control,2,1,118,207.5,185
2016,Control,2,1,102,212.5,185
2016,Control,2,1,213,217.5,185
2016,Control,2,1,165,222.5,185
2016,Control,2,2,240,187.5,220
2016,Control,2,2,50,192.5,220
2016,Control,2,2,177,197.5,220
2016,Control,2,2,250,202.5,220
2016,Control,2,2,69,207.5,220
2016,Control,2,2,245,212.5,220
2016,Control,2,2,11,217.5,220
2016,Control,2,2,278,222.5,220
2016,Control,2,2,103,227.5,255
2016,Control,2,2,36,187.5,255
2016,Control,2,2,30,192.5,255
2016,Control,2,2,98,197.5,255
2016,Control,2,2,200,202.5,255
2016,Control,2,2,70,207.5,255
2016,Control,2,2,20,212.5,255
2016,Control,2,2,57,217.5,255
2016,Control,2,2,228,222.5,255
2016,Control,2,3,168,232.5,10
2016,Control,2,3,116,237.5,10
2016,Control,2,3,148,242.5,10
2016,Control,2,3,194,247.5,10
2016,Control,2,3,10,252.5,10
2016,Control,2,3,202,257.5,10
2016,Control,2,3,23,262.5,10
2016,Control,2,3,227,267.5,10
2016,Control,2,3,67,272.5,10
2016,Control,2,3,262,232.5,45
2016,Control,2,3,42,237.5,45
2016,Control,2,3,19,242.5,45
2016,Control,2,3,6,247.5,45
2016,Control,2,3,199,252.5,45
2016,Control,2,3,275,257.5,45
2016,Control,2,3,145,262.5,45
2016,Control,2,3,27,267.5,45
2016,Control,2,4,219,232.5,80
2016,Control,2,4,147,237.5,80
2016,Control,2,4,242,242.5,80
2016,Control,2,4,44,247.5,80
2016,Control,2,4,150,252.5,80
2016,Control,2,4,126,257.5,80
2016,Control,2,4,285,262.5,80
2016,Control,2,4,52,267.5,80
2016,Control,2,4,214,272.5,80
2016,Control,2,4,174,232.5,115
2016,Control,2,4,114,237.5,115
2016,Control,2,4,255,242.5,115
2016,Control,2,4,222,247.5,115
2016,Control,2,4,265,252.5,115
2016,Control,2,4,143,257.5,115
2016,Control,2,4,119,262.5,115
2016,Control,2,4,144,267.5,115
2016,Control,2,5,229,232.5,150
2016,Control,2,5,189,237.5,150
2016,Control,2,5,286,242.5,150
2016,Control,2,5,2,247.5,150
2016,Control,2,5,193,252.5,150
2016,Control,2,5,212,257.5,150
2016,Control,2,5,260,262.5,150
2016,Control,2,5,107,267.5,150
2016,Control,2,5,65,272.5,150
2016,Control,2,5,62,232.5,185
2016,Control,2,5,226,237.5,185
2016,Control,2,5,86,242.5,185
2016,Control,2,5,158,247.5,185
2016,Control,2,5,215,252.5,185
2016,Control,2,5,46,257.5,185
2016,Control,2,5,163,262.5,185
2016,Control,2,5,178,267.5,185
2016,Control,2,6,73,232.5,220
2016,Control,2,6,248,237.5,220
2016,Control,2,6,190,242.5,220
2016,Control,2,6,259,247.5,220
2016,Control,2,6,84,252.5,220
2016,Control,2,6,170,257.5,220
2016,Control,2,6,15,262.5,220
2016,Control,2,6,47,267.5,220
2016,Control,2,6,14,272.5,220
2016,Control,2,6,77,232.5,255
2016,Control,2,6,231,237.5,255
2016,Control,2,6,282,242.5,255
2016,Control,2,6,112,247.5,255
2016,Control,2,6,146,252.5,255
2016,Control,2,6,4,257.5,255
2016,Control,2,6,223,262.5,255
2016,Control,2,6,106,267.5,255
2016,Control,2,7,268,277.5,10
2016,Control,2,7,253,282.5,10
2016,Control,2,7,24,287.5,10
2016,Control,2,7,128,292.5,10
2016,Control,2,7,156,297.5,10
2016,Control,2,7,267,302.5,10
2016,Control,2,7,287,307.5,10
2016,Control,2,7,191,312.5,10
2016,Control,2,7,26,317.5,10
2016,Control,2,7,203,277.5,45
2016,Control,2,7,35,282.5,45
2016,Control,2,7,160,287.5,45
2016,Control,2,7,54,292.5,45
2016,Control,2,7,31,297.5,45
2016,Control,2,7,246,302.5,45
2016,Control,2,7,164,307.5,45
2016,Control,2,7,1,312.5,45
2016,Control,2,8,211,277.5,80
2016,Control,2,8,117,282.5,80
2016,Control,2,8,71,287.5,80
2016,Control,2,8,68,292.5,80
2016,Control,2,8,207,297.5,80
2016,Control,2,8,257,302.5,80
2016,Control,2,8,18,307.5,80
2016,Control,2,8,133,312.5,80
2016,Control,2,8,247,317.5,80
2016,Control,2,8,220,277.5,115
2016,Control,2,8,87,282.5,115
2016,Control,2,8,277,287.5,115
2016,Control,2,8,284,292.5,115
2016,Control,2,8,283,297.5,115
2016,Control,2,8,252,302.5,115
2016,Control,2,8,113,307.5,115
2016,Control,2,8,216,312.5,115
2016,Control,2,9,3,277.5,150
2016,Control,2,9,230,282.5,150
2016,Control,2,9,258,287.5,150
2016,Control,2,9,131,292.5,150
2016,Control,2,9,17,297.5,150
2016,Control,2,9,55,302.5,150
2016,Control,2,9,221,307.5,150
2016,Control,2,9,157,312.5,150
2016,Control,2,9,224,317.5,150
2016,Control,2,9,149,277.5,185
2016,Control,2,9,75,282.5,185
2016,Control,2,9,132,287.5,185
2016,Control,2,9,51,292.5,185
2016,Control,2,9,136,297.5,185
2016,Control,2,9,196,302.5,185
2016,Control,2,9,25,307.5,185
2016,Control,2,9,209,312.5,185
2016,Control,2,10,90,277.5,220
2016,Control,2,10,60,282.5,220
2016,Control,2,10,29,287.5,220
2016,Control,2,10,28,292.5,220
2016,Control,2,10,173,297.5,220
2016,Control,2,10,138,302.5,220
2016,Control,2,10,66,307.5,220
2016,Control,2,10,204,312.5,220
2016,Control,2,10,125,317.5,220
2016,Control,2,10,141,277.5,255
2016,Control,2,10,243,282.5,255
2016,Control,2,10,56,287.5,255
2016,Control,2,10,152,292.5,255
2016,Control,2,10,218,297.5,255
2016,Control,2,10,58,302.5,255
2016,Control,2,10,241,307.5,255
2016,Control,2,10,99,312.5,255
2016,Control,2,11,61,322.5,10
2016,Control,2,11,64,327.5,10
2016,Control,2,11,85,332.5,10
2016,Control,2,11,176,337.5,10
2016,Control,2,11,171,342.5,10
2016,Control,2,11,59,347.5,10
2016,Control,2,11,172,352.5,10
2016,Control,2,11,154,357.5,10
2016,Control,2,11,88,362.5,10
2016,Control,2,11,266,322.5,45
2016,Control,2,11,167,327.5,45
2016,Control,2,11,249,332.5,45
2016,Control,2,11,205,337.5,45
2016,Control,2,11,188,342.5,45
2016,Control,2,11,80,347.5,45
2016,Control,2,11,159,352.5,45
2016,Control,2,11,34,357.5,45
2016,Control,2,12,256,322.5,80
2016,Control,2,12,274,327.5,80
2016,Control,2,12,7,332.5,80
2016,Control,2,12,187,337.5,80
2016,Control,2,12,192,342.5,80
2016,Control,2,12,121,347.5,80
2016,Control,2,12,92,352.5,80
2016,Control,2,12,186,357.5,80
2016,Control,2,12,153,362.5,80
2016,Control,2,12,53,322.5,115
2016,Control,2,12,281,327.5,115
2016,Control,2,12,22,332.5,115
2016,Control,2,12,12,337.5,115
2016,Control,2,12,271,342.5,115
2016,Control,2,12,263,347.5,115
2016,Control,2,12,43,352.5,115
2016,Control,2,12,123,357.5,115
2016,Control,2,13,289,322.5,150
2016,Control,2,13,185,327.5,150
2016,Control,2,13,111,332.5,150
2016,Control,2,13,166,337.5,150
2016,Control,2,13,264,342.5,150
2016,Control,2,13,270,347.5,150
2016,Control,2,13,21,352.5,150
2016,Control,2,13,140,357.5,150
2016,Control,2,13,195,362.5,150
2016,Control,2,13,63,322.5,185
2016,Control,2,13,182,327.5,185
2016,Control,2,13,151,332.5,185
2016,Control,2,13,48,337.5,185
2016,Control,2,13,38,342.5,185
2016,Control,2,13,233,347.5,185
2016,Control,2,13,76,352.5,185
2016,Control,2,13,273,357.5,185
2016,Control,2,14,162,322.5,220
2016,Control,2,14,41,327.5,220
2016,Control,2,14,206,332.5,220
2016,Control,2,14,89,337.5,220
2016,Control,2,14,39,342.5,220
2016,Control,2,14,109,347.5,220
2016,Control,2,14,238,352.5,220
2016,Control,2,14,269,357.5,220
2016,Control,2,14,225,362.5,220
2016,Control,2,14,183,322.5,255
2016,Control,2,14,139,327.5,255
2016,Control,2,14,198,332.5,255
2016,Control,2,14,239,337.5,255
2016,Control,2,14,16,342.5,255
2016,Control,2,14,45,347.5,255
2016,Control,2,14,234,352.5,255
2016,Control,2,14,210,357.5,255
2016,Control,2,15,40,367.5,10
2016,Control,2,15,81,372.5,10
2016,Control,2,15,279,377.5,10
2016,Control,2,15,5,382.5,10
2016,Control,2,15,100,387.5,10
2016,Control,2,15,122,392.8,10
2016,Control,2,15,9,397.5,10
2016,Control,2,15,217,402.5,10
2016,Control,2,15,49,407.5,10
2016,Control,2,15,104,367.5,45
2016,Control,2,15,101,372.5,45
2016,Control,2,15,130,377.5,45
2016,Control,2,15,83,382.5,45
2016,Control,2,15,93,387.5,45
2016,Control,2,15,201,392.8,45
2016,Control,2,15,179,397.5,45
2016,Control,2,15,142,402.5,45
2016,Control,2,16,155,367.5,80
2016,Control,2,16,180,372.5,80
2016,Control,2,16,120,377.5,80
2016,Control,2,16,276,382.5,80
2016,Control,2,16,251,387.5,80
2016,Control,2,16,272,392.8,80
2016,Control,2,16,135,397.5,80
2016,Control,2,16,197,402.5,80
2016,Control,2,16,181,407.5,80
2016,Control,2,16,97,367.5,115
2016,Control,2,16,78,372.5,115
2016,Control,2,16,95,377.5,115
2016,Control,2,16,129,382.5,115
2016,Control,2,16,105,387.5,115
2016,Control,2,16,82,392.8,115
2016,Control,2,16,32,397.5,115
2016,Control,2,16,110,402.5,115
2016,Control,2,17,91,367.5,150
2016,Control,2,17,8,372.5,150
2016,Control,2,17,169,377.5,150
2016,Control,2,17,124,382.5,150
2016,Control,2,17,13,387.5,150
2016,Control,2,17,232,392.8,150
2016,Control,2,17,244,397.5,150
2016,Control,2,17,37,402.5,150
2016,Control,2,17,184,407.5,150
2016,Control,2,17,261,367.5,185
2016,Control,2,17,235,372.5,185
2016,Control,2,17,175,377.5,185
2016,Control,2,17,208,382.5,185
2016,Control,2,17,108,387.5,185
2016,Control,2,17,236,392.8,185
2016,Control,2,17,72,397.5,185
2016,Control,2,17,254,402.5,185
2016,Control,3,1,3,367.5,220
2016,Control,3,1,101,372.5,220
2016,Control,3,1,156,377.5,220
2016,Control,3,1,205,382.5,220
2016,Control,3,1,227,387.5,220
2016,Control,3,1,95,392.8,220
2016,Control,3,1,247,397.5,220
2016,Control,3,1,254,402.5,220
2016,Control,3,1,50,407.5,220
2016,Control,3,1,94,367.5,255
2016,Control,3,1,62,372.5,255
2016,Control,3,1,58,377.5,255
2016,Control,3,1,223,382.5,255
2016,Control,3,1,7,387.5,255
2016,Control,3,1,126,392.8,255
2016,Control,3,1,89,397.5,255
2016,Control,3,1,38,402.5,255
2016,Control,3,2,132,412.5,10
2016,Control,3,2,5,417.5,10
2016,Control,3,2,26,422.5,10
2016,Control,3,2,80,427.5,10
2016,Control,3,2,262,432.5,10
2016,Control,3,2,105,437.5,10
2016,Control,3,2,257,442.5,10
2016,Control,3,2,208,447.5,10
2016,Control,3,2,278,452.5,10
2016,Control,3,2,137,412.5,45
2016,Control,3,2,286,417.5,45
2016,Control,3,2,66,422.5,45
2016,Control,3,2,73,427.5,45
2016,Control,3,2,192,432.5,45
2016,Control,3,2,119,437.5,45
2016,Control,3,2,41,442.5,45
2016,Control,3,2,273,447.5,45
2016,Control,3,3,17,412.5,80
2016,Control,3,3,142,417.5,80
2016,Control,3,3,253,422.5,80
2016,Control,3,3,61,427.5,80
2016,Control,3,3,23,432.5,80
2016,Control,3,3,181,437.5,80
2016,Control,3,3,133,442.5,80
2016,Control,3,3,72,447.5,80
2016,Control,3,3,20,452.5,80
2016,Control,3,3,118,412.5,115
2016,Control,3,3,226,417.5,115
2016,Control,3,3,56,422.5,115
2016,Control,3,3,190,427.5,115
2016,Control,3,3,187,432.5,115
2016,Control,3,3,174,437.5,115
2016,Control,3,3,239,442.5,115
2016,Control,3,3,270,447.5,115
2016,Control,3,4,196,412.5,150
2016,Control,3,4,279,417.5,150
2016,Control,3,4,160,422.5,150
2016,Control,3,4,64,427.5,150
2016,Control,3,4,202,432.5,150
2016,Control,3,4,135,437.5,150
2016,Control,3,4,283,442.5,150
